x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
531212.5,5158367.5,W,2014-06-30,0.5846600532531738,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531217.5,5158367.5,W,2014-06-30,0.5436358451843262,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531222.5,5158367.5,W,2014-06-30,0.5313642621040344,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531227.5,5158367.5,W,2014-06-30,0.5530064702033997,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531232.5,5158367.5,W,2014-06-30,0.5491134524345398,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531237.5,5158367.5,W,2014-06-30,0.5387244820594788,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531242.5,5158367.5,W,2014-06-30,0.546101987361908,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531247.5,5158367.5,W,2014-06-30,0.5647023320198059,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531252.5,5158367.5,W,2014-06-30,0.5487103462219238,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531257.5,5158367.5,W,2014-06-30,0.5310459733009338,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531262.5,5158367.5,W,2014-06-30,0.5608548521995544,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531267.5,5158367.5,W,2014-06-30,0.5729758143424988,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531272.5,5158367.5,W,2014-06-30,0.5700584650039673,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531277.5,5158367.5,W,2014-06-30,0.5819639563560486,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531282.5,5158367.5,W,2014-06-30,0.6018142104148865,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158362.5,W,2014-06-30,0.585262656211853,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158362.5,W,2014-06-30,0.6046979427337646,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158362.5,W,2014-06-30,0.6171936988830566,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158362.5,W,2014-06-30,0.6108324527740479,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158362.5,W,2014-06-30,0.6020821928977966,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158362.5,W,2014-06-30,0.6152230501174927,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158362.5,W,2014-06-30,0.6184793710708618,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158362.5,W,2014-06-30,0.6069250702857971,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158362.5,W,2014-06-30,0.5756235718727112,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158362.5,W,2014-06-30,0.5328959822654724,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158362.5,W,2014-06-30,0.5113128423690796,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530882.5,5158362.5,W,2014-06-30,0.5314797163009644,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530887.5,5158362.5,W,2014-06-30,0.5621348023414612,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530892.5,5158362.5,W,2014-06-30,0.5753081440925598,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530897.5,5158362.5,W,2014-06-30,0.5747020840644836,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530902.5,5158362.5,W,2014-06-30,0.55620276927948,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530907.5,5158362.5,W,2014-06-30,0.5352978706359863,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530912.5,5158362.5,W,2014-06-30,0.5417417883872986,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530917.5,5158362.5,W,2014-06-30,0.5488379597663879,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530922.5,5158362.5,W,2014-06-30,0.5332428812980652,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530927.5,5158362.5,W,2014-06-30,0.5234538316726685,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530932.5,5158362.5,W,2014-06-30,0.5007365345954895,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530937.5,5158362.5,W,2014-06-30,0.4945056438446045,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530942.5,5158362.5,W,2014-06-30,0.4966175854206085,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530947.5,5158362.5,W,2014-06-30,0.4885883629322052,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530952.5,5158362.5,W,2014-06-30,0.46103066205978394,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530957.5,5158362.5,W,2014-06-30,0.41662612557411194,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530962.5,5158362.5,W,2014-06-30,0.3831341862678528,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530967.5,5158362.5,W,2014-06-30,0.3835557997226715,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530972.5,5158362.5,W,2014-06-30,0.3868081569671631,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530977.5,5158362.5,W,2014-06-30,0.3851032853126526,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530982.5,5158362.5,W,2014-06-30,0.42101988196372986,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530987.5,5158362.5,W,2014-06-30,0.4933171272277832,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530992.5,5158362.5,W,2014-06-30,0.5459185242652893,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530997.5,5158362.5,W,2014-06-30,0.5720194578170776,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531002.5,5158362.5,W,2014-06-30,0.5877694487571716,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531007.5,5158362.5,W,2014-06-30,0.5718082189559937,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531012.5,5158362.5,W,2014-06-30,0.5503066182136536,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531017.5,5158362.5,W,2014-06-30,0.5036298632621765,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531022.5,5158362.5,W,2014-06-30,0.4666424095630646,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531027.5,5158362.5,W,2014-06-30,0.4593365490436554,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531032.5,5158362.5,W,2014-06-30,0.4619835317134857,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531037.5,5158362.5,W,2014-06-30,0.44329172372817993,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531042.5,5158362.5,W,2014-06-30,0.42739519476890564,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531047.5,5158362.5,W,2014-06-30,0.44271886348724365,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531052.5,5158362.5,W,2014-06-30,0.458376944065094,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531057.5,5158362.5,W,2014-06-30,0.4532284438610077,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531062.5,5158362.5,W,2014-06-30,0.4525095224380493,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531067.5,5158362.5,W,2014-06-30,0.4781760275363922,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531072.5,5158362.5,W,2014-06-30,0.4842406213283539,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531077.5,5158362.5,W,2014-06-30,0.47060373425483704,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531082.5,5158362.5,W,2014-06-30,0.45920872688293457,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531087.5,5158362.5,W,2014-06-30,0.4674850106239319,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531092.5,5158362.5,W,2014-06-30,0.4661145508289337,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531097.5,5158362.5,W,2014-06-30,0.4564453363418579,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531102.5,5158362.5,W,2014-06-30,0.46122604608535767,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531107.5,5158362.5,W,2014-06-30,0.49785947799682617,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531112.5,5158362.5,W,2014-06-30,0.5306318402290344,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531117.5,5158362.5,W,2014-06-30,0.5289909839630127,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531122.5,5158362.5,W,2014-06-30,0.517428457736969,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531127.5,5158362.5,W,2014-06-30,0.5122159123420715,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531132.5,5158362.5,W,2014-06-30,0.5307161211967468,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531137.5,5158362.5,W,2014-06-30,0.5435640215873718,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531142.5,5158362.5,W,2014-06-30,0.5501649379730225,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531147.5,5158362.5,W,2014-06-30,0.5340844988822937,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531152.5,5158362.5,W,2014-06-30,0.5173832774162292,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531157.5,5158362.5,W,2014-06-30,0.5489610433578491,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531162.5,5158362.5,W,2014-06-30,0.5846976041793823,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531167.5,5158362.5,W,2014-06-30,0.6122038960456848,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531172.5,5158362.5,W,2014-06-30,0.619733452796936,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531177.5,5158362.5,W,2014-06-30,0.6249241828918457,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531182.5,5158362.5,W,2014-06-30,0.6186501383781433,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531187.5,5158362.5,W,2014-06-30,0.6055251955986023,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531192.5,5158362.5,W,2014-06-30,0.604345977306366,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531197.5,5158362.5,W,2014-06-30,0.6068174839019775,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531202.5,5158362.5,W,2014-06-30,0.6016891598701477,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531207.5,5158362.5,W,2014-06-30,0.5902738571166992,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531212.5,5158362.5,W,2014-06-30,0.5807849764823914,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531217.5,5158362.5,W,2014-06-30,0.5608302354812622,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531222.5,5158362.5,W,2014-06-30,0.5473824143409729,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531227.5,5158362.5,W,2014-06-30,0.5480793714523315,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531232.5,5158362.5,W,2014-06-30,0.548132598400116,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531237.5,5158362.5,W,2014-06-30,0.5465989112854004,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531242.5,5158362.5,W,2014-06-30,0.5316123366355896,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531247.5,5158362.5,W,2014-06-30,0.5426536202430725,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531252.5,5158362.5,W,2014-06-30,0.541517436504364,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531257.5,5158362.5,W,2014-06-30,0.5283490419387817,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531262.5,5158362.5,W,2014-06-30,0.5374101996421814,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531267.5,5158362.5,W,2014-06-30,0.5581678152084351,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531272.5,5158362.5,W,2014-06-30,0.5717612504959106,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531277.5,5158362.5,W,2014-06-30,0.5852833390235901,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
531282.5,5158362.5,W,2014-06-30,0.6089510321617126,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158357.5,W,2014-06-30,0.585568368434906,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158357.5,W,2014-06-30,0.5975556373596191,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158357.5,W,2014-06-30,0.6021343469619751,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158357.5,W,2014-06-30,0.5970835089683533,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158357.5,W,2014-06-30,0.5981813073158264,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158357.5,W,2014-06-30,0.5977750420570374,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158357.5,W,2014-06-30,0.5822946429252625,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158357.5,W,2014-06-30,0.544269323348999,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158357.5,W,2014-06-30,0.5007358193397522,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158357.5,W,2014-06-30,0.4918682277202606,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530882.5,5158357.5,W,2014-06-30,0.5246118307113647,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530887.5,5158357.5,W,2014-06-30,0.5575243830680847,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530892.5,5158357.5,W,2014-06-30,0.5603958964347839,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
