,predictions
8984,0.2130434364080429
8985,0.20591923594474792
8986,0.21203811466693878
8987,0.2105383425951004
8988,0.18982012569904327
8989,0.16991469264030457
8990,0.15943066775798798
8991,0.1612071990966797
8992,0.16131532192230225
8993,0.17354220151901245
8994,0.19874340295791626
8995,0.2105383425951004
8996,0.193928524851799
8997,0.21561171114444733
8998,0.21790288388729095
8999,0.2105383425951004
9000,0.20312219858169556
9001,0.21235449612140656
9002,0.21323995292186737
9003,0.2105383425951004
9004,0.20082229375839233
9005,0.20178216695785522
9006,0.20178216695785522
9007,0.20178216695785522
9008,0.20178216695785522
9009,0.20082229375839233
9010,0.20082229375839233
9011,0.20082229375839233
9012,0.18727506697177887
9013,0.18758507072925568
9014,0.20440791547298431
9015,0.18550950288772583
9016,0.2130434364080429
9017,0.20886462926864624
9018,0.21235449612140656
9019,0.2105383425951004
9020,0.1665021926164627
9021,0.1822407841682434
9022,0.15331165492534637
9023,0.15698835253715515
9024,0.1534160077571869
9025,0.15698835253715515
9026,0.15194399654865265
9027,0.15698835253715515
9028,0.1624089479446411
9029,0.18686117231845856
9030,0.19109688699245453
9031,0.19109688699245453
9032,0.19109688699245453
9033,0.19109688699245453
9034,0.19109688699245453
9035,0.19109688699245453
9036,0.19109688699245453
9037,0.19109688699245453
9038,0.19109688699245453
9039,0.19109688699245453
9040,0.19109688699245453
9041,0.19109688699245453
9042,0.19109688699245453
9043,0.19109688699245453
9044,0.19109688699245453
9045,0.19109688699245453
9046,0.19109688699245453
9047,0.17243245244026184
9048,0.193928524851799
9049,0.21086999773979187
9050,0.20513856410980225
9051,0.1998237818479538
9052,0.21235449612140656
9053,0.20886462926864624
9054,0.21086999773979187
9055,0.1998237818479538
9056,0.21203811466693878
9057,0.21086999773979187
9058,0.17354220151901245
9059,0.16058242321014404
9060,0.17243245244026184
9061,0.18982012569904327
9062,0.20589201152324677
9063,0.20589201152324677
9064,0.21790288388729095
9065,0.21086999773979187
9066,0.21340171992778778
9067,0.19874340295791626
9068,0.21086999773979187
9069,0.20551809668540955
9070,0.19109688699245453
9071,0.19109688699245453
9072,0.19109688699245453
9073,0.16081459820270538
9074,0.1665021926164627
9075,0.16912460327148438
9076,0.18982012569904327
9077,0.20589201152324677
9078,0.18982012569904327
9079,0.18982012569904327
9080,0.21086999773979187
9081,0.20312219858169556
9082,0.18758507072925568
9083,0.18758507072925568
9084,0.18727506697177887
9085,0.20886462926864624
9086,0.2064492404460907
9087,0.16058242321014404
9088,0.16991469264030457
9089,0.18982012569904327
9090,0.20589201152324677
9091,0.19874340295791626
9092,0.2064492404460907
9093,0.2105383425951004
9094,0.193928524851799
9095,0.20875607430934906
9096,0.21086999773979187
9097,0.1998237818479538
9098,0.20082229375839233
9099,0.1998237818479538
9100,0.18982012569904327
9101,0.21790288388729095
9102,0.20889192819595337
9103,0.19869087636470795
9104,0.2105383425951004
9105,0.20625074207782745
9106,0.1998237818479538
9107,0.20591923594474792
9108,0.21203811466693878
9109,0.21203811466693878
9110,0.20082229375839233
9111,0.20178216695785522
9112,0.18758507072925568
9113,0.17982973158359528
9114,0.20312219858169556
9115,0.193928524851799
9116,0.21086999773979187
9117,0.18982012569904327
9118,0.1665021926164627
9119,0.1410433053970337
9120,0.1624089479446411
9121,0.1665021926164627
9122,0.15943066775798798
9123,0.19109688699245453
9124,0.19109688699245453
9125,0.1560175120830536
9126,0.15698835253715515
9127,0.15698835253715515
9128,0.15698835253715515
9129,0.15031281113624573
9130,0.19109688699245453
9131,0.19109688699245453
9132,0.19109688699245453
9133,0.19109688699245453
9134,0.19109688699245453
9135,0.19109688699245453
9136,0.19109688699245453
9137,0.19109688699245453
9138,0.19109688699245453
9139,0.19109688699245453
9140,0.19109688699245453
9141,0.19109688699245453
9142,0.19109688699245453
9143,0.19109688699245453
9144,0.19109688699245453
9145,0.1637658029794693
9146,0.20312219858169556
9147,0.20082229375839233
9148,0.20082229375839233
9149,0.20178216695785522
9150,0.20082229375839233
9151,0.193928524851799
9152,0.21086999773979187
9153,0.20886462926864624
9154,0.21086999773979187
9155,0.17354220151901245
9156,0.1637658029794693
9157,0.16991469264030457
9158,0.1851603090763092
9159,0.18982012569904327
9160,0.16291941702365875
9161,0.18982012569904327
9162,0.2105383425951004
9163,0.21086999773979187
9164,0.18982012569904327
9165,0.18982012569904327
9166,0.2105383425951004
9167,0.19109688699245453
9168,0.19109688699245453
9169,0.19109688699245453
9170,0.15943066775798798
9171,0.1637658029794693
9172,0.15698835253715515
9173,0.16291941702365875
9174,0.18982012569904327
9175,0.20589201152324677
9176,0.20589201152324677
9177,0.18982012569904327
9178,0.21086999773979187
9179,0.20178216695785522
9180,0.17982973158359528
9181,0.20178216695785522
9182,0.1998237818479538
9183,0.21790288388729095
9184,0.17354220151901245
9185,0.18982012569904327
9186,0.193928524851799
9187,0.1998237818479538
9188,0.21323995292186737
9189,0.2105383425951004
9190,0.19869087636470795
9191,0.193928524851799
9192,0.21305400133132935
9193,0.21086999773979187
9194,0.2105383425951004
9195,0.2130434364080429
9196,0.1879226416349411
9197,0.18982012569904327
9198,0.21790288388729095
9199,0.193928524851799
9200,0.21340171992778778
9201,0.21790288388729095
9202,0.21086999773979187
9203,0.1998237818479538
9204,0.20889192819595337
9205,0.2130434364080429
9206,0.19869087636470795
9207,0.1879226416349411
9208,0.21323995292186737
9209,0.21323995292186737
9210,0.21124199032783508
9211,0.2105383425951004
9212,0.2064492404460907
9213,0.20589201152324677
9214,0.18982012569904327
9215,0.18982012569904327
9216,0.17354220151901245
9217,0.18982012569904327
9218,0.18982012569904327
9219,0.165640726685524
9220,0.19109688699245453
9221,0.19109688699245453
9222,0.1624089479446411
9223,0.15698835253715515
9224,0.16991469264030457
9225,0.16291941702365875
9226,0.1564503163099289
9227,0.15943066775798798
9228,0.18441897630691528
9229,0.15331165492534637
9230,0.15331165492534637
9231,0.1862802505493164
9232,0.18624350428581238
9233,0.156019926071167
9234,0.1459955871105194
9235,0.19109688699245453
9236,0.19109688699245453
9237,0.19109688699245453
9238,0.19109688699245453
9239,0.19109688699245453
9240,0.19109688699245453
9241,0.19109688699245453
9242,0.1851603090763092
9243,0.18727506697177887
9244,0.17544959485530853
9245,0.18291416764259338
9246,0.21235449612140656
9247,0.1998237818479538
9248,0.20875607430934906
9249,0.1998237818479538
9250,0.2130434364080429
9251,0.21790288388729095
9252,0.16991469264030457
9253,0.15698835253715515
9254,0.1665021926164627
9255,0.1851603090763092
9256,0.18982012569904327
9257,0.16291941702365875
9258,0.18982012569904327
9259,0.2105383425951004
9260,0.18982012569904327
9261,0.18982012569904327
9262,0.18982012569904327
9263,0.1624089479446411
9264,0.19109688699245453
9265,0.19109688699245453
9266,0.19109688699245453
9267,0.15698835253715515
9268,0.16131532192230225
9269,0.1534160077571869
9270,0.15698835253715515
9271,0.16291941702365875
9272,0.2064492404460907
9273,0.21790288388729095
9274,0.20589201152324677
9275,0.18982012569904327
9276,0.21790288388729095
9277,0.19869087636470795
9278,0.1998237818479538
9279,0.193928524851799
9280,0.193928524851799
9281,0.21340171992778778
9282,0.2064492404460907
9283,0.193928524851799
9284,0.20886462926864624
9285,0.21790288388729095
9286,0.20513856410980225
9287,0.21086999773979187
9288,0.21086999773979187
9289,0.20589201152324677
9290,0.17354220151901245
9291,0.21790288388729095
9292,0.20886462926864624
9293,0.20591923594474792
9294,0.21323995292186737
9295,0.21086999773979187
9296,0.21323995292186737
9297,0.20875607430934906
9298,0.20875607430934906
9299,0.1998237818479538
9300,0.21235449612140656
9301,0.20082229375839233
9302,0.2105383425951004
9303,0.21086999773979187
9304,0.21790288388729095
9305,0.18982012569904327
9306,0.18982012569904327
9307,0.2105383425951004
9308,0.1998237818479538
9309,0.21340171992778778
9310,0.21086999773979187
9311,0.21086999773979187
9312,0.21086999773979187
9313,0.21790288388729095
9314,0.21790288388729095
9315,0.18982012569904327
9316,0.15698835253715515
9317,0.1822407841682434
9318,0.19109688699245453
9319,0.15331165492534637
9320,0.1560175120830536
9321,0.15698835253715515
9322,0.1612071990966797
9323,0.1665021926164627
9324,0.1612071990966797
9325,0.1560175120830536
9326,0.1624089479446411
9327,0.15194399654865265
9328,0.15031281113624573
9329,0.15943066775798798
9330,0.15943066775798798
9331,0.15331165492534637
9332,0.15720492601394653
9333,0.19109688699245453
9334,0.17592854797840118
9335,0.14773637056350708
9336,0.18624350428581238
9337,0.19109688699245453
9338,0.15031281113624573
9339,0.18982012569904327
9340,0.20591923594474792
9341,0.20082229375839233
9342,0.20082229375839233
9343,0.20312219858169556
9344,0.20886462926864624
9345,0.193928524851799
9346,0.20082229375839233
9347,0.2130434364080429
9348,0.2064492404460907
9349,0.16991469264030457
9350,0.1665021926164627
9351,0.17243245244026184
9352,0.1851603090763092
9353,0.17354220151901245
9354,0.16768629848957062
9355,0.1851603090763092
9356,0.17354220151901245
9357,0.16991469264030457
9358,0.19109688699245453
9359,0.19109688699245453
9360,0.19109688699245453
9361,0.19109688699245453
9362,0.15943066775798798
9363,0.16291941702365875
9364,0.16991469264030457
9365,0.1624089479446411
9366,0.1665021926164627
9367,0.18982012569904327
9368,0.20589201152324677
9369,0.18982012569904327
9370,0.17354220151901245
9371,0.18982012569904327
9372,0.21305400133132935
9373,0.193928524851799
9374,0.193928524851799
9375,0.1998237818479538
9376,0.21790288388729095
9377,0.16291941702365875
9378,0.1665021926164627
9379,0.18982012569904327
9380,0.17354220151901245
9381,0.16058242321014404
9382,0.18982012569904327
9383,0.20589201152324677
9384,0.20589201152324677
9385,0.19874340295791626
9386,0.21086999773979187
9387,0.21235449612140656
9388,0.18550950288772583
9389,0.20082229375839233
9390,0.20589201152324677
9391,0.21086999773979187
9392,0.2130434364080429
9393,0.20591923594474792
9394,0.21235449612140656
9395,0.20178216695785522
9396,0.193928524851799
9397,0.20589201152324677
9398,0.18982012569904327
9399,0.18982012569904327
9400,0.18982012569904327
9401,0.18982012569904327
9402,0.21340171992778778
9403,0.20875607430934906
9404,0.21323995292186737
9405,0.21086999773979187
9406,0.21790288388729095
9407,0.21086999773979187
9408,0.21340171992778778
9409,0.2064492404460907
9410,0.16131532192230225
9411,0.15943066775798798
9412,0.15194399654865265
9413,0.1624089479446411
9414,0.1624089479446411
9415,0.156019926071167
9416,0.15943066775798798
9417,0.15698835253715515
9418,0.15698835253715515
9419,0.1410433053970337
9420,0.1907983422279358
9421,0.15331165492534637
9422,0.15331165492534637
9423,0.1710209995508194
9424,0.19109688699245453
9425,0.19109688699245453
9426,0.19109688699245453
9427,0.19109688699245453
9428,0.19109688699245453
9429,0.19109688699245453
9430,0.16081459820270538
9431,0.1560175120830536
9432,0.1612071990966797
9433,0.1564503163099289
9434,0.17354220151901245
9435,0.21086999773979187
9436,0.19869087636470795
9437,0.193928524851799
9438,0.2130434364080429
9439,0.20886462926864624
9440,0.2105383425951004
9441,0.1998237818479538
9442,0.19869087636470795
9443,0.21790288388729095
9444,0.18982012569904327
9445,0.18982012569904327
9446,0.18982012569904327
9447,0.16291941702365875
9448,0.15698835253715515
9449,0.15595129132270813
9450,0.1665021926164627
9451,0.1665021926164627
9452,0.19109688699245453
9453,0.19109688699245453
9454,0.19109688699245453
9455,0.1862802505493164
9456,0.14773637056350708
9457,0.1624089479446411
9458,0.1665021926164627
9459,0.1612071990966797
9460,0.16991469264030457
9461,0.17354220151901245
9462,0.18982012569904327
9463,0.18982012569904327
9464,0.18982012569904327
9465,0.20589201152324677
9466,0.21086999773979187
9467,0.21323995292186737
9468,0.21340171992778778
9469,0.2064492404460907
9470,0.18982012569904327
9471,0.15698835253715515
9472,0.15331165492534637
9473,0.1665021926164627
9474,0.18982012569904327
9475,0.18982012569904327
9476,0.19874340295791626
9477,0.21086999773979187
9478,0.20178216695785522
9479,0.18758507072925568
9480,0.20082229375839233
9481,0.21203811466693878
9482,0.18758507072925568
9483,0.20082229375839233
9484,0.18982012569904327
9485,0.21790288388729095
9486,0.2130434364080429
9487,0.20886462926864624
9488,0.2105383425951004
9489,0.21323995292186737
9490,0.2064492404460907
9491,0.1851603090763092
9492,0.17243245244026184
9493,0.18982012569904327
9494,0.18982012569904327
9495,0.16131532192230225
9496,0.1851603090763092
9497,0.18982012569904327
9498,0.20589201152324677
9499,0.17354220151901245
9500,0.1665021926164627
9501,0.1665021926164627
9502,0.16291941702365875
9503,0.1851603090763092
9504,0.18982012569904327
9505,0.18982012569904327
9506,0.18982012569904327
9507,0.1851603090763092
9508,0.1534160077571869
9509,0.15698835253715515
9510,0.15698835253715515
9511,0.1665021926164627
9512,0.15698835253715515
9513,0.19109688699245453
9514,0.19109688699245453
9515,0.19109688699245453
9516,0.19109688699245453
9517,0.19109688699245453
9518,0.19109688699245453
9519,0.19109688699245453
9520,0.19109688699245453
9521,0.19109688699245453
9522,0.19109688699245453
9523,0.19109688699245453
9524,0.19109688699245453
9525,0.15698835253715515
9526,0.18982012569904327
9527,0.18982012569904327
9528,0.16291941702365875
9529,0.21340171992778778
9530,0.20886462926864624
9531,0.19869087636470795
9532,0.20886462926864624
9533,0.2105383425951004
9534,0.21340171992778778
9535,0.21086999773979187
9536,0.2105383425951004
9537,0.21340171992778778
9538,0.2064492404460907
9539,0.21790288388729095
9540,0.18982012569904327
9541,0.15698835253715515
9542,0.15194399654865265
9543,0.1564256250858307
9544,0.156019926071167
9545,0.19109688699245453
9546,0.19109688699245453
9547,0.19109688699245453
9548,0.1459955871105194
9549,0.15720492601394653
9550,0.15331165492534637
9551,0.16991469264030457
9552,0.16058242321014404
9553,0.16291941702365875
9554,0.16291941702365875
9555,0.17354220151901245
9556,0.18982012569904327
9557,0.20589201152324677
9558,0.18982012569904327
9559,0.20589201152324677
9560,0.18982012569904327
9561,0.16291941702365875
9562,0.16768629848957062
9563,0.15698835253715515
9564,0.156019926071167
9565,0.15194399654865265
9566,0.16291941702365875
9567,0.2064492404460907
9568,0.21790288388729095
9569,0.20875607430934906
9570,0.21124199032783508
9571,0.18758507072925568
9572,0.18061307072639465
9573,0.21235449612140656
9574,0.19869087636470795
9575,0.20178216695785522
9576,0.20082229375839233
9577,0.21086999773979187
9578,0.2064492404460907
9579,0.20589201152324677
9580,0.18982012569904327
9581,0.1851603090763092
9582,0.18982012569904327
9583,0.2064492404460907
9584,0.21790288388729095
9585,0.18982012569904327
9586,0.18982012569904327
9587,0.1851603090763092
9588,0.16991469264030457
9589,0.16291941702365875
9590,0.1851603090763092
9591,0.18982012569904327
9592,0.1534160077571869
9593,0.15031281113624573
9594,0.15194399654865265
9595,0.15698835253715515
9596,0.1564503163099289
9597,0.18982012569904327
9598,0.1998237818479538
9599,0.2105383425951004
9600,0.2064492404460907
9601,0.18982012569904327
9602,0.1637658029794693
9603,0.1665021926164627
9604,0.16291941702365875
9605,0.1637658029794693
9606,0.1710209995508194
9607,0.19109688699245453
9608,0.19109688699245453
9609,0.19109688699245453
9610,0.19109688699245453
9611,0.19109688699245453
9612,0.19109688699245453
9613,0.16081459820270538
9614,0.15031281113624573
9615,0.1710209995508194
9616,0.15698835253715515
9617,0.1624089479446411
9618,0.15943066775798798
9619,0.18982012569904327
9620,0.18982012569904327
9621,0.16291941702365875
9622,0.20589201152324677
9623,0.1879226416349411
9624,0.20792841911315918
9625,0.20886462926864624
9626,0.21086999773979187
9627,0.21086999773979187
9628,0.21086999773979187
9629,0.21086999773979187
9630,0.21086999773979187
9631,0.21086999773979187
9632,0.21305400133132935
9633,0.18982012569904327
9634,0.1665021926164627
